uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_squared_residual,outside_bounds,mean_squared_angle_sum,delta_max_speed
lab_27_28,,0.43202403978567694,0.2079048007866126,75.60420696249346,47.56701565160463,175.0,58.945470158680024,1,589.1711527364045,0.8329855941131871
lab_27_29,,0.8254509420825272,1.7391455738266492,97.40321116573821,84.00943261920057,118.0,8.011433802229622,1,538.63697585423,19.03479931598963
lab_27_30,,1.1279656233647057,1.425774387689302,108.28469984301175,86.23442308614354,96.0,1.0025670090468402,1,727.5429571170076,10.307764064044152
lab_27_31,,3.0729856235471784,4.64152263107109,270.4227348721517,263.86681210034726,88.0,1601.8669735561734,1,18.891401039266228,46.00271731104588
lab_27_32,,1.8722887527222511,1.298569535715354,147.91081146505783,144.21197101835898,79.0,2.3117771466745105,1,97.32014294164783,9.808151915626093
lab_28_0,,0.13257797425328038,0.048705968611126464,39.640814301730835,33.811980125393426,299.0,1.3303610827370294,1,114.44217989810363,0.23272301132461326
lab_28_1,,0.10969281725842525,0.04295070935250043,32.79815236026915,28.84549358218715,299.0,2.058040694755791,1,57.86400502917736,0.199904977426854
lab_28_2,,0.09933321672370218,0.03333772178955839,29.70063180038695,23.140042286046068,299.0,0.7254509979443268,1,170.86790520173219,0.17104677722774375
lab_28_3,,0.11807657411196983,0.06506888223473721,35.30489565947898,30.69448557966075,299.0,0.3462089892619959,1,87.60885912381953,0.29000000000000165
lab_28_4,,0.11543098410411809,0.04366272698942233,34.51386424713131,26.46135153388806,299.0,1.71116637096807,1,209.76587804847267,0.1950589654437936
lab_28_5,,0.1223801371530948,0.05011370039065722,36.59166100877535,26.8262164682238,299.0,1.4660868508626514,1,283.76776000976963,0.2036467529817334
lab_28_6,,0.10784902003407705,0.0794731833450774,32.24685699018904,26.6012217764523,299.0,0.4194936686752975,1,187.91009633452478,0.6898470845049774
lab_28_7,,0.13642052604693414,0.07759731363333967,40.78973728803331,28.213409170109152,299.0,0.7622993467326271,1,440.0157413928564,0.4586349310726804
lab_28_8,,0.13096773857311725,0.40744054925819506,23.96709615888046,16.400044451159307,299.0,2.037763684499044,1,196.88420320587315,5.6027337077537425
lab_28_9,,2.1825150034279726,0.12588741431413844,652.5719860249637,650.8771926323735,299.0,21.98066389752627,1,0.9071529178974472,2.4287570895419215
lab_28_10,,4.915032786534254,0.3230005578239019,240.83660654017845,240.7127437424118,49.0,0.7293064767514963,1,0.8656248486691643,5.169175659619197
lab_28_11,,0.16268718557483977,0.03817156829520644,20.66127256800465,19.21498295601632,127.0,0.42989040351662366,1,52.96890131438436,0.34003676271843625
lab_29_0,,0.07625456932335531,0.19914227183321484,20.207460870689157,4.5948041307546195,293.0,0.9527160115573575,1,325.6180422880434,2.516918155204874
lab_29_1,,0.0948192798634104,0.07899563892333082,13.93843413992133,10.878437847411716,147.0,5.414854800347632,1,157.60798235213014,0.19134262462920956
lab_29_2,,6.109397178952727,2.7737600310416983,916.409576842909,890.3168819605746,152.0,695.2580397222342,1,22.266694801079286,24.99176636414482
lab_29_3,,6.393355277057789,0.3975534501948011,57.5401974935201,57.49202480344558,9.0,0.13717151427709415,1,3.095047840977861,6.921293592963694
lab_29_4,,4.610939347072306,3.9406673874906697,152.1609984533861,142.2681218158165,33.0,76.91136027999916,1,33.739907118328915,14.917061976139932
lab_29_5,,3.9944515910846485,1.1753211418507248,79.88903182169297,76.20855576639666,20.0,4.964481429832189,1,71.51495915254455,5.472919239309137
lab_29_6,,6.048545777541967,2.0488790609073364,1282.291704838897,1098.9828288526624,212.0,1613.1556314516608,1,108.14175447246046,12.01178725252827
lab_29_7,,3.529130706448284,2.5209821923221667,857.578761666933,799.70819809478,243.0,694.4892694963247,1,52.089955935190375,9.337722045552658
lab_29_8,,0.08207829037454926,0.05347420794979427,24.62348711236478,8.729417907283414,300.0,1.2785615757431887,1,107.96873937151241,0.19725364381937394
lab_29_9,,0.07520295970514006,0.11514180323230506,22.560887911542018,5.400985095332126,300.0,1.7010282017765999,1,397.9549547386992,1.303851601985385
lab_29_10,,0.015502040152647887,0.002718086812257145,3.735991676788141,3.735038687885268,241.0,2.499188743501277e-06,1,3.9136589976952165,0.016278820596182672
lab_29_11,,0.13582439823491987,0.08495329801791977,40.747319470475965,17.182301039150758,300.0,1.5854180754037352,1,241.57739070457944,0.5509128787749171
lab_29_12,,0.13300621817180805,0.5643083665818716,39.90186545154241,10.941947632848535,300.0,1.6851636856391292,1,424.68374116815676,9.157638669438754
lab_29_13,,0.07375297173412387,0.06519365378408355,22.12589152023716,11.821449065152729,300.0,1.9368283053825397,1,97.57337647087593,0.3876209488663284
lab_29_14,,0.03694117262460496,0.02858233309439988,11.082351787381487,1.124171695071584,300.0,0.00945476954741767,1,126.80773755504966,0.2818315099487447
lab_29_15,,0.10554585102751823,0.07457951012762912,31.66375530825547,8.111054740291177,300.0,1.6203301137386084,1,353.7634653086427,0.30574662712781847
lab_29_16,,0.028944605305237042,0.015821920144451117,8.683381591571113,8.6830886785752,300.0,1.0762083402515275e-07,1,0.3898239596803477,0.03828837943817281
lab_29_17,,0.03364029658359316,0.030572653015964523,10.092088975077948,9.981809304930666,300.0,0.05073658393750526,1,1.4311085068646499,0.06800735254373029
lab_29_18,,2.7697575532104697,1.363637197335626,697.9789034090384,653.828110796714,252.0,1834.405426870943,1,69.30864313997364,11.177260129387701
lab_29_19,,0.04549834159030315,0.04896142269718197,13.649502477090945,5.245466804775344,300.0,0.8529516629558801,1,117.45994871757345,0.6280668754201811
lab_29_20,,3.941836653225363,1.4132187407210357,240.45203584674715,185.72775065132302,61.0,277.18675846691434,1,1576.9837743882013,6.041273044648864
lab_29_21,,0.18693483843562325,1.4878827539535435,56.08045153068698,14.360424958893114,300.0,1.4937194053668037,1,244.9296720549532,18.301330907887547
lab_29_22,,0.016185858787184933,0.00104465719479723,4.85575763615548,4.8541219597369,300.0,1.1832901444395025e-07,1,6.14276774884763,0.017204650534104627
lab_29_23,,4.579342482697436,0.0004197171519965455,18.317369930789745,18.317369925838154,4.0,3.861147962657286e-09,1,6.311174592651129e-06,4.579584806508189
lab_29_24,,0.03071081458386049,0.01665320392384226,9.213244375158148,8.800050511218654,300.0,0.22851387773726395,1,8.997965970745538,0.04904079934096034
lab_29_25,,2.75866737098237,2.1309419576932074,388.9720993085142,371.365225146351,141.0,136.60992782146982,1,156.6630554890685,10.259142264341596
lab_29_26,,4.5000467351232265,2.123642761473668,1075.5111696944512,1017.6547675238396,239.0,506.57617064062924,1,90.63562057533309,12.863840795034749
lab_29_27,,4.9901915897614355,1.235753369581479,708.6072057461238,604.0186102166058,142.0,8744.100552674048,1,32.81129712502478,7.696817004450618
lab_29_28,,0.04021292838743249,0.0008234498698312947,11.78238801751772,6.3362563868581505,293.0,2.57314142647839,1,47.88586346340134,0.04186884283095296
lab_29_29,,0.012578056888042463,0.01609195779297357,3.6476364975323143,3.64743197332049,290.0,1.1056691710935486e-07,1,0.4579473608281537,0.0336154726280158
lab_29_30,,0.12225404497530055,0.07114250054453233,35.45367304283716,11.09950075453847,290.0,3.254709204845567,1,277.2166926901439,0.3546829570193706
lab_29_31,,0.014760317125593822,0.021315332115158164,4.2804919664222085,4.280430001763856,290.0,2.1839066595980214e-07,1,0.07681578089929639,0.04588027898785046
lab_29_32,,4.33239861422668,0.18556780925126265,948.7952965156428,944.2167651111687,219.0,240.44283356253456,1,0.18553397205426417,4.590588306524521
lab_29_33,,6.308653929994047,1.610089281743451,523.6182761895059,470.03537100945925,83.0,1875.1601068183095,1,84.43299271836807,8.319254774317239
lab_29_34,,0.07620652651973966,0.058292137188770944,21.109207845967887,14.105497155364636,277.0,0.8488197211695252,1,81.07989758075577,0.24274472187877524
lab_29_35,,1.8354846553738942,0.21798349484515533,53.22905500584293,53.2191829794483,29.0,0.02735117118622157,1,0.3178780844356977,1.9895439175851348
lab_29_36,,5.436887811489823,1.7774678565619522,1071.0668988634952,916.0094977346031,197.0,3743.1730425580895,1,122.35775870742333,15.875257005793598
lab_29_37,,5.06513447844923,1.539523392814347,901.593937163963,699.2958474923184,178.0,31947.633002242354,1,100.08406770118967,9.577528804446366
lab_29_38,,5.762628977287737,1.5986180671658674,824.0559437521464,770.9933662418891,143.0,3900.8255917120664,1,39.83500141060205,14.37569660920817
lab_29_39,,6.516710053542266,1.0292815274144143,508.3033841762968,504.54856059649995,78.0,72.20701232582842,1,2.410080890840729,9.394147114027968
lab_29_40,,5.380340210367028,1.2012862342260553,258.25633009761737,251.28055414018812,48.0,73.93354802949293,1,47.054367335166255,8.357248650124056
lab_29_41,,3.321364489438611,0.8550747671985975,375.31418730656304,308.7633532092175,113.0,878.8615766677957,1,96.57381960644751,6.187209063867192
lab_29_42,,6.092567676532368,0.7742076335287238,207.1473010021005,204.6414346558389,34.0,30.7503228668604,1,26.431334311253536,7.336765295414595
lab_29_43,,6.7093000337404805,1.0846630885133455,322.0464016195431,319.16659564873015,48.0,7.976108764708021,1,25.52239720635153,8.24944149624688
lab_29_44,,6.731254199082602,0.6557196414947142,296.1751847596345,284.4560693481509,44.0,53.72976378522696,1,768.6575070843267,7.534810548381411
lab_29_45,,2.8645009001747055,0.6853453926189681,20.05150630122294,19.577004673851455,7.0,0.6402322221574738,1,316.04851132244096,4.0683876413144135
lab_31_0,,0.9618436398819747,0.2047934637314975,391.47036143196374,389.64017936681023,407.0,9.481456013459976,1,10.362551813644336,1.5043470344305707
lab_31_1,,0.12146877604734307,0.0924110407124605,15.183597005917884,12.887994568589773,125.0,2.0481195965618118,1,200.67917212642377,0.24535892076711735
lab_31_2,,0.8128072045117598,0.016784657176783114,99.97528615494646,99.41588557670246,123.0,0.4483131212176874,1,18.746578997459828,0.820753921708586
lab_31_3,,0.8429797459024533,0.11284733027172063,138.24867832800234,137.7021879601047,164.0,1.636831281804501,1,13.59852188149484,1.2034222035511697
lab_31_4,,0.9390495099446817,0.10801357013908755,195.3222980684938,194.10793205842978,208.0,0.30924074351715203,1,49.520255043626754,1.6054787447985994
lab_31_5,,0.9757540855863263,0.11548776986290779,296.6292420182432,296.4532757046209,304.0,2.6031877165777697,1,0.2122615337658006,1.391925644565888
lab_31_6,,1.0552750468225958,0.14581062298677389,474.8737710701681,474.33201149089655,450.0,6.141256465448316,1,0.5131853092440576,1.3865208256639963
lab_31_7,,0.3723425214647203,0.27020119260852954,167.55413465912414,33.49694202460874,450.0,5.560447277113827,1,3040.9281432520543,2.7544327909753186
lab_31_8,,0.1128560564539651,0.04789404874872987,47.62525582357327,45.75857787344364,422.0,0.3435086033383305,1,20.701149649172294,0.19405411616360538
lab_31_9,,0.8585863943460661,0.10217628067565619,77.27277549114595,76.99064808793341,90.0,2.508243035504771,1,1.8100559182603009,0.9081371041863628
lab_31_10,,1.1490378507153232,0.1264351650326949,124.0960878772549,123.8368690899443,108.0,1.3717886848444785,1,1.0085872983468045,1.2732603818543882
lab_32_0,,4.2685222569749435,0.33500994863756295,729.9173059427153,728.814646908938,171.0,27.29184248600087,1,3.1267396328947785,5.023710282251561
lab_32_1,,5.0991591648244,0.2849754937738452,1157.5091304151388,1156.080799081535,227.0,138.67802697559745,1,0.8792914344402307,7.328567186019368
lab_32_2,,6.514586343392122,2.8699045564230983,905.527501731505,903.3726543929697,145.0,4806.7782785994095,1,2.1990506652653163,40.01499543921003
lab_32_3,,8.99063781574928,8.226850867192079,359.6255126299712,289.0854790697727,40.0,1558.4028428653355,1,606.5893268630682,27.5000697635479
lab_32_4,,1.8020193181188005,0.2614202061537633,367.6119408962353,365.55485246403174,204.0,8.584864405390139,1,12.266640398096923,2.4332221435783246
lab_32_5,,4.114240629099536,0.4276571735766269,403.19558165175454,403.04717880913154,98.0,2.2100770582894564,1,0.5928919951111896,4.405707661658912
lab_32_6,,4.886886696233249,0.3498439692117169,63.52952705103224,63.51481903461577,13.0,0.15590864489248182,1,0.7542108273064354,5.146054896714602
lab_32_7,,4.626136163649163,0.20441693894987634,309.95112296449395,309.7429686691855,67.0,1.5641040715934218,1,3.8469893364063092,5.415261120204645
lab_32_8,,4.587174300655616,0.4541027990128733,110.09218321573479,109.80077927774467,24.0,2.0930557472616464,1,8.368182337306504,5.4707282878973595
lab_32_9,,4.89650473407111,0.3876732366187753,886.2673568668708,875.0009465149167,181.0,472.5018030149423,1,11.654452676760684,5.879652455715411
lab_32_10,,4.822534246763639,0.08299661915924704,443.67315070225476,443.16492339759924,92.0,8.213381316880751,1,2.3237394306253503,4.969235454272625
lab_32_11,,1.9595735047807608,0.18940922305909974,674.0932856445817,669.6018549197724,344.0,24.1940766681226,1,19.299238483240007,2.698581108656963
lab_32_12,,6.010605768076771,0.00022530473134250292,24.042423072307084,24.04242302680825,4.0,1.616421758279132e-07,1,4.417595718550598e-05,6.010996007318642
lab_32_13,,5.2134649797500705,0.20276067519636667,385.7964085015052,385.6444934094094,74.0,1.231655968883267,1,0.6637856072637799,5.568411802300545
lab_32_14,,4.290599786244067,0.20203837887994558,133.00859337356607,132.99481173715012,31.0,0.0754183749299936,1,0.30288783912253125,4.535300320816697
lab_32_15,,5.1157591744981215,0.22283704940961174,199.51460780542675,199.4674796476859,39.0,0.7377853308875295,1,0.3619475332376216,5.3943345280025055
lab_32_16,,4.325001215527868,0.19999854178705395,501.7001410012327,500.8460049955475,116.0,41.05477394692442,1,2.7546531413334083,4.6726884124666475
lab_32_17,,19.157545658163766,4.876192151753792,421.4660044796028,361.76342670314256,22.0,581.5449941149546,1,205.10835487038906,27.26751345465883
lab_32_18,,5.381538178767492,4.190183896141063,893.3353376754037,892.9535594105663,176.0,11.96364649627784,1,0.4330756527198853,59.173834800526464
lab_32_19,,24.97493775716598,3.3376187657797276,574.4235684148175,459.64387951652304,23.0,2913.2099341152284,1,119.82845853970693,31.585574128073024
lab_32_20,,4.500946520925627,0.16463437099318243,522.1097964273728,521.4142286867515,116.0,4.374374848915357,1,3.9869878276745085,4.830468714317429
lab_32_21,,4.577502320593829,1.0744174226349663,530.9902691888841,530.4179909938953,116.0,8.5726184361364,1,3.241919293088892,4.961238252694612
lab_32_22,,3.4403806734928213,0.3388246940660152,185.78055636861234,185.63502658981145,54.0,1.631193017764149,1,2.0466544044291575,4.265108791109552
lab_32_23,,3.826981440034838,1.672663470021586,145.42529472132384,145.17572789209626,38.0,2.0937901568720862,1,4.582847362850192,4.965911195339743
lab_32_24,,3.496878875087246,2.4153450573099873,108.40324512770462,108.1198488437715,31.0,2.0486580481412497,1,5.830518359317712,5.389829125306297
lab_32_25,,3.6366518237327625,2.301773889145222,76.36968829838801,76.32949086689894,21.0,0.2082359115315887,1,1.4040238912778853,5.155780057372568
lab_32_26,,10.731660120326305,7.092098438529871,214.6332024065261,182.05185855134786,20.0,277.34084024334453,1,153.6269205954179,21.194686621887087
lab_33_0,,7.067502191236618,1.775895485907163,21.202506573709854,12.056045454459774,3.0,7.717534593671635,1,19441.766710331096,9.264482554357777
lab_33_1,,0.0655709652367581,0.047291705130045124,19.60571860579067,15.19084161592108,299.0,3.0016315542147214,1,34.4549381176633,0.13453624047076473
lab_33_2,,0.10371223265047275,0.10994472972868854,46.87792915801368,19.17418024323333,452.0,6.015263271217291,1,204.13803966802618,0.6037491200821756
lab_33_3,,3.928330279011692,0.20294568813664707,176.77486255552614,176.75181720140816,45.0,0.4812213776222701,1,0.08371550555189014,4.0946141454354645
lab_33_4,,0.15675153295989494,0.25791472541770294,70.85169289787251,45.593653067066235,452.0,9.471344837737457,1,285.9784690207183,4.33584709139976
lab_33_5,,0.11871682047616931,0.06131232740469976,53.66000285522853,30.659866274985667,452.0,1.4356772683949799,1,171.08388751465537,0.30041304898423093
lab_33_6,,0.17920313663912926,0.3571241467230691,80.99981776088643,48.626083288704244,452.0,21.166025511885,1,200.0198795847837,3.6214037333608804
lab_33_7,,0.10435758696757919,0.08316266855106473,47.169629309345794,41.70916800896427,452.0,1.1260791917926134,1,122.41842135866652,0.3084752826403215
lab_33_8,,4.74795169957282,1.5724988554645476,1761.4900805415161,1348.4147539066012,371.0,2907.0750124034644,1,295.04619093247345,14.295439062861943
lab_33_9,,4.4606612252212114,1.0374158624647434,1012.570098125215,1011.4933971054878,230.0,43.25043888498133,1,2.5759833048754923,18.892873630022542
lab_33_10,,4.34281501805904,0.16712647966512537,473.3668369684354,473.16290612430726,109.0,4.11219896362339,1,0.7815061130294773,4.5067080003035676
lab_33_11,,3.0252200678372576,0.45138841495405835,529.4135118715201,525.4801805634538,175.0,15.465899848007371,1,37.91605825770208,4.537929043076813
lab_33_12,,4.360513599976526,0.15822648859305802,191.86259839896715,191.84072078940906,44.0,0.43932594538486014,1,0.09063242962702556,4.580690777601163
lab_33_13,,2.0479081109799546,0.2657489178953996,657.3785036245654,653.5744208121979,321.0,13.727877970025277,1,99.18329314856217,3.134536648374039
lab_33_14,,4.359022990891453,0.3213174952237626,1220.5264374496069,1216.9028328987486,280.0,107.6914009611824,1,79.84959369152978,6.140990880957217
lab_33_15,,4.297134230337135,0.48734344265883583,1186.0090475730492,1180.6433284476732,276.0,97.16517773830029,1,135.63078296302166,11.081248350253695
lab_33_16,,4.013130511552372,0.1601429095673017,710.3241005447699,708.8777519608017,177.0,18.328740416703727,1,19.101546219580715,4.740168773366569
lab_33_17,,3.4542998796147795,9.143331041930876e-05,10.362899638844338,10.36289944947844,3.0,2.694236886496331e-07,1,0.0005398835893124394,3.454429185842427
lab_34_0,,4.238416240855497,0.43892647570013577,466.2257864941047,465.86852315326047,110.0,11.832320479891488,1,0.36667137530551397,4.492853213716236
lab_34_1,,0.07175094439247426,0.041500866139063834,32.431426865398365,28.80208334478602,452.0,5.451578462196716,1,9.126051429122697,0.12209013064127126
lab_34_2,,0.08483767157952178,0.05936009068322749,38.34662755394385,31.885843833902225,452.0,3.8419309813611724,1,34.73949985177493,0.2877846417027929
lab_34_3,,4.515443672757047,0.0002729872305910029,49.669880400327514,49.66988020923751,11.0,1.4845615934941682e-07,1,8.732177320646406e-05,4.515804800918713
lab_34_4,,4.3885674272200665,0.08887527606599496,1114.6961265138968,1113.8252687585248,254.0,120.8179233475768,1,0.08769598042322506,4.503670725086399
lab_34_5,,4.414197257450047,0.00037086104725485985,101.52653692135108,101.52653640305091,23.0,3.0952141149714324e-07,1,9.78461876849782e-05,4.414727284895439
lab_34_6,,4.277892262881273,0.00024476069300966464,47.056814891693996,47.056814862461714,11.0,6.118881119963133e-08,1,9.868705108831351e-06,4.278666264152864
lab_34_7,,5.466490897673617,4.171190410270001,1137.0301067161122,996.3721834194288,208.0,14398.385500166232,1,140.7480806808807,36.24656110584841
lab_34_8,,3.1854382063320132,1.0749844156036232,423.66328144215777,357.01351606066675,133.0,158.76621738253303,1,655.3042547294257,7.565169198372188
lab_34_9,,4.342820837199424,0.07637970069862061,451.65336706874007,451.6075827806703,104.0,1.869697035460453,1,0.06827415424825967,4.444884925394608
lab_35_0,,3.7146981608253804,0.09612294569725051,397.4727032083157,397.3220622630966,107.0,1.6705893301936579,1,1.5377380952088386,4.262455747570846
lab_35_1,,0.13585688207388452,0.5722077436045011,61.4073106973958,31.79021662398662,452.0,3.5447994512163197,1,83.82704130934735,12.246382077985396
lab_35_2,,5.628131558828407,0.00039562569678567417,106.93449961773975,106.93449939565807,19.0,1.9173434111471807e-07,1,3.414232969334446e-05,5.629005684843502
lab_35_3,,5.937074076891658,4.401786827694956,920.246481918207,919.8947790492127,165.0,21.474958587711207,1,0.06696696977048035,60.543131484917446
lab_35_4,,4.802106144772135,0.17872617822425102,609.8674803860612,609.5933760302846,127.0,10.716506851983894,1,0.836551898380818,6.509077123525309
lab_35_5,,4.955651638620555,2.708875054497689,817.6825203723915,816.88340356871,171.0,14.4020415748702,1,6.739504031027529,39.24833862725916
lab_35_6,,5.786361406592409,1.7570351399755013,214.09537204391913,196.36975757483629,37.0,61.531108036184655,1,479.67830093275074,8.773589915194275
lab_35_7,,4.675807773878135,0.24580326497849198,56.10969328653761,56.0789205406095,12.0,0.08053462511316394,1,3.715115166113194,5.491044345113214
lab_36_0,,0.08051821871291895,0.04828906909081754,36.31371663952645,33.22370649099829,451.0,1.855378989464824,1,28.304415225648313,0.19285227507087582
lab_36_1,,5.078498135567051,0.09620331775119526,233.6109142360843,233.59297562212782,46.0,0.523800409202832,1,0.04517138878973736,5.184046488989112
lab_36_2,,5.268338184936931,0.25348129938018094,47.415043664432375,47.39422082912642,9.0,0.09995569166907045,1,2.2450958376842878,5.404043856224791
lab_36_3,,2.5339045961762645,0.8785076536244921,25.339045961762647,25.33804068984027,10.0,0.004537484646753864,1,0.1527625239197751,3.2918790986305178
lab_36_4,,10.593154758486731,4.900656658885798,497.8782736488764,50.568011875097454,47.0,294.38637778914557,1,1603.4629751293899,20.238335430563435
lab_36_5,,5.192502788445775,0.1290683893357643,72.69503903824085,72.69335426295862,14.0,0.011091881324641732,1,0.06686779187651444,5.4398533987599285
lab_36_6,,4.651369060233033,1.2391963241312691,637.2375612519255,600.134206858766,137.0,354.6706115075981,1,203.31923734210451,15.357843924197168
lab_36_7,,5.283003807705861,0.12605435888410582,1193.9588605415247,1192.9309140788498,226.0,110.64193008347866,1,0.2415337555336769,5.463878201424326
lab_36_8,,4.532003493471341,0.05525872035071593,403.3483109189493,403.24186770969106,89.0,2.1377857434455922,1,0.13878532798359627,4.595824300384053
lab_36_9,,5.321069812003821,0.3521797208551349,85.13711699206114,84.91325512545139,16.0,1.1796148222467873,1,8.504946812581384,5.490569824708584
lab_36_10,,5.269635633265256,0.0704740957844678,379.4137655950984,379.3186298957645,72.0,2.4995743462052693,1,0.16084891730993642,5.337199640260914
lab_36_11,,3.6681761784079194,0.0005494892747095853,33.013585605671274,33.0135854611401,9.0,1.0522881686766422e-07,1,7.157485184620297e-05,3.6690557368347574
lab_36_12,,4.841551783287227,0.00020984287812985918,33.89086248301059,33.89086216076543,7.0,5.063743531227596e-07,1,0.00025491091744422314,4.841794088971587
lab_37_0,,3.5612496142372225,0.26799274120329986,1175.2123726982834,1172.744945817717,330.0,67.31177611491505,1,5.718429183250761,4.702451488319676
lab_37_1,,0.09487363147341868,0.04638823958078,42.40851326861815,34.77415599263338,447.0,1.4493191255812143,1,103.04265007083806,0.21411445537378818
lab_37_2,,1.8195101952817883,0.09009406067228896,325.6923249554401,325.44571915451587,179.0,10.317394719966936,1,0.20339042202134477,2.027907788830648
lab_37_3,,5.494754295235987,0.07387369340243487,752.7813384473302,752.7039552400399,137.0,4.754245547892205,1,0.04369004622747143,5.5629301631424894
lab_37_4,,0.25277555054078316,0.18013970922697253,114.0017732938932,32.33160845055497,451.0,24.129320034836436,1,1028.5987652500337,1.5
lab_37_5,,5.280348695198031,0.2947874778895187,52.80348695198031,52.75205105017246,10.0,0.3165350560840633,1,3.2444892684777003,5.731147878043281
lab_37_6,,5.374591986028487,0.21744139179625066,908.3060456388143,907.4492642258299,169.0,14.886341047577197,1,2.1505615647003085,6.010407640085654
lab_37_7,,5.4624978385629115,0.2276871971383583,966.8621174256353,965.5119541823395,177.0,54.224971670389685,1,2.4481970131528517,6.1300999176196145
lab_37_8,,5.450971855164027,0.31078924333843416,501.4894106750905,500.7230295532651,92.0,3.1810772916525654,1,9.631236630027708,6.5646716597252555
lab_37_9,,4.348745213772859,0.13744328302646597,360.9458527431473,360.03001582923605,83.0,2.0398140135710996,1,6.968848943869304,5.207497863657687
lab_37_10,,5.542498486074471,0.2416665145939544,482.19736828847897,481.4375052454888,87.0,4.945660105281239,1,19.163672863049047,5.654589817130875
lab_37_11,,5.49713924983901,0.6022687085439299,1027.9650397198948,1014.3914723714903,187.0,259.27328948696265,1,20.32232743543237,7.92856304761463
lab_37_12,,5.552368195496937,0.31541066851948063,1221.5210030093263,1218.687649260876,220.0,113.81690808581828,1,4.793894456018567,6.002114294146669
lab_37_13,,11.276729220294563,25.61033727269492,349.57860582913145,349.3020807338542,62.0,4.463660350822137,1,2.6415106809754176,147.2932236323178
lab_37_14,,5.629136817054886,0.19768199753622318,495.36403990083,494.8246862273546,88.0,5.1695454743814695,1,2.312206423047866,5.940865677660119
lab_37_15,,5.577152823980964,0.17101820744069254,1221.3964684518312,1220.2885783854572,219.0,65.45209976879941,1,0.883740931307167,6.125735874162439
lab_37_16,,4.097331258957474,0.2582593281435775,766.2009454250476,765.0062484620632,187.0,22.878683065470533,1,4.5227107769444475,5.024500970245697
lab_37_17,,5.627503246377256,0.24870818832393507,1215.5407012174874,1214.1875992139765,216.0,57.051982887573324,1,3.039142724395964,6.6895851141905105
lab_37_18,,4.294798048918144,0.28460268092559476,910.4971863706467,907.7506738113722,212.0,78.6009082169886,1,14.11507993776222,7.010999999999967
lab_37_19,,9.573690389899873,1.3957003591927524,1043.532252499086,1021.6376239665412,109.0,24323.009446100616,1,51.31199342577244,13.127401304142374
lab_37_20,,5.502046223892934,0.17723422128109997,924.3437656140129,923.645360187556,168.0,33.12998772631894,1,2.672509145395262,6.150349746152647
lab_37_21,,4.805886451125774,1.6699016305542747,913.1184257138971,911.8041731671335,190.0,41.02510346963925,1,11.05630871352155,12.799362015350649
lab_37_22,,5.498727190065964,0.22370939773436477,1017.2645301622034,1016.050387983785,185.0,83.21144550418002,1,3.2118696257259893,5.925222696236827
lab_37_23,,4.752415607281295,0.24337526716815763,76.03864971650071,75.87343225398466,16.0,0.7097581152328644,1,7.470481041608566,4.930468943214229
lab_37_24,,5.2523924283819055,2.405049114753819,619.7823065490649,614.4876309780368,118.0,60.35537157840971,1,316.49560093868513,14.83329326211816
lab_37_25,,5.334900536137897,0.07417695820457243,330.7638332405496,330.53516833916484,62.0,6.432886045879524,1,0.397201293338867,5.473326776285243
lab_37_26,,5.362003679394713,0.018688616315200673,193.03213245820965,193.02400976562473,36.0,0.23708355545948018,1,0.03295241663157506,5.386105921721134
lab_38_0,,0.09531081106133496,0.2557340332357186,43.0804865997234,2.1826820657163655,452.0,0.47917709876020315,1,95.4096552220807,1.5733699501389249
lab_38_1,,6.6827397988060175,2.5225964669959096,1216.2586433826953,1097.4739488935488,182.0,831.8750338992874,1,686.5458264249829,11.920876645616215
lab_38_2,,3.686453295721747,0.14074300586660615,774.1551921015669,773.3288131344907,210.0,23.341929807859678,1,2.3988070463751137,3.944443306729118
lab_38_3,,3.6610421233639303,0.1270588867357212,713.9032140559664,713.5627267654891,195.0,15.034079491222693,1,0.49824678030368963,4.132133710324526
lab_38_4,,3.333225885409223,0.4505906470543981,213.32645666619027,213.227178748395,64.0,0.535277195847325,1,0.6606391882676047,3.6949323403818743
lab_38_5,,3.905583505021556,3.8278586054505124,433.51976905739275,372.5917173529224,111.0,6.0785669875800465,1,569.0175281782014,31.891191291640375
lab_38_6,,3.692016820108371,0.19363881458289972,465.1941193336548,464.58353218554794,126.0,6.363820174217751,1,2.1542581244572228,4.492729348625391
lab_38_7,,3.635116318309423,0.14741889342387815,817.9011716196202,817.1800716610751,225.0,16.68207432536197,1,1.9080767255097224,4.139036723683418
lab_38_8,,3.987716137249811,2.8067390281643667,546.3171108032241,501.6594087476083,137.0,4.82096232325895,1,487.5914556900351,31.093565025580364
lab_38_9,,2.9852261637766557,0.1513900402441618,262.6999024123457,262.04766288788005,88.0,1.1957453188296436,1,4.360856425902147,3.269352535288878
lab_38_10,,0.3560452799671848,0.10912903927976918,137.43347806733334,134.29129148980587,386.0,7.669876654229476,1,14.978562364905875,0.6682529461215274
lab_38_11,,3.9592490534996703,2.0674360599724517,1239.2449537453967,1164.9116462311638,313.0,196.7140564944492,1,224.7018791451493,29.553664713534214
lab_38_12,,3.838550818185972,1.8308458430898966,1301.2687273650445,1241.5071908643945,339.0,120.14866139033218,1,186.42171306046652,28.926499563548983
